id	lunaLane	sourceIssue	sourceArtifact	sourceKind	d42	classification	evidencePath	requiredCiLane	ownerIssue	restorationIssue	replacement	rationale	lastCertifiedReleaseSha	activeTestQuarantine	healthAllowRule	healthKind	healthMessage	unknownDiagnosticsFatal
luna-x-a66-old-stacking-gate	X	66	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-invalid-superseded-packets.md	removed-test	false	SUPERSEDED					test/e2e/plasmon-drag-preview-66.spec.ts	Source/CSS stacking assertions did not prove real top-level preview hit testing, drop, and cleanup.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-x-a173-old-single-column-gate	X	173	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-invalid-superseded-packets.md	removed-test	false	SUPERSEDED					test/e2e/plasmon-list-layout-173.spec.ts	Old List gate encoded the single-column implementation and an invalid ArrowRight assumption.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-x-a178-cast-api-gate	X	178	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-invalid-superseded-packets.md	removed-test	false	SUPERSEDED					apps/plasmon/test/refactor/189/issue-189.test.ts	Cast-based test invented a deleted editorLanguageForName API instead of classifier authority.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-x-a182-test-local-favorites	X	182	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-invalid-superseded-packets.md	removed-test	false	SUPERSEDED					apps/plasmon/src/os/fs/issue-182.test.ts	Test-local Favorites projection bypassed production Explorer/root inventory authority.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-x-a190-broad-health-baseline	X	190	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-invalid-superseded-packets.md	removed-test	false	SUPERSEDED					test/e2e/plasmon-presentation-assets.spec.ts	Old browser-health baseline weakened the strict #187 contract.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-x-a191-stale-implementation-variants	X	191	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-invalid-superseded-packets.md	removed-test	false	SUPERSEDED					test/e2e/plasmon-file-entry-191.spec.ts	Implementation-coupled selectors assumed a pre-integration FileEntry architecture.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-x-a175-conditional-overflow	X	175	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-invalid-superseded-packets.md	browser-contract	false	SUPERSEDED					test/e2e/plasmon-search-geometry-175.spec.ts	Conditional overflow assertion could pass without production overflow and weakened the geometry claim.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-x-a175-parser-is-execution	X	175	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-invalid-superseded-packets.md	audit-contract	false	SUPERSEDED					test/e2e/plasmon-search-geometry-175.spec.ts	Playwright parsing/listing was incorrectly treated as browser execution evidence.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-x-a94-fake-thumbnail-decoder	X	94	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-invalid-superseded-packets.md	removed-test	false	SUPERSEDED			94			Fake video thumbnail decoder would test an invented API rather than an approved media seam.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-x-a92-speculative-progress-model	X	92	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-invalid-superseded-packets.md	removed-test	false	SUPERSEDED					apps/plasmon/src/os/file-manager/operation-state.test.ts	Progress model was proposed before the accepted operation vocabulary and authority existed.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-x-a176-shell-global-context-interceptor	X	176	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-invalid-superseded-packets.md	removed-test	false	SUPERSEDED					apps/plasmon/test/rtl/issue-176.test.tsx	Shell-global interceptor violated Browser/Neutron ownership boundaries.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-x-c-lane-complete-checkpoint	X	107	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-invalid-superseded-packets.md	audit-contract	false	SUPERSEDED			107			Checkpoint incorrectly treated an incomplete lane as complete while browser/product closures remained.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-x-c67-visible-monaco-is-worker-success	X	67	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-invalid-superseded-packets.md	removed-test	false	SUPERSEDED					apps/plasmon/src/native-apps/text/monacoEnvironment.test.ts	Visible Monaco editor does not prove Worker creation or communication.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-x-c89-http200-is-worker-ready	X	89	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-invalid-superseded-packets.md	removed-test	false	SUPERSEDED					apps/plasmon/src/native-apps/text/monacoEnvironment.test.ts	Worker asset HTTP 200 does not prove Worker construction/communication.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-x-c48-canvas-is-runtime-health	X	48	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-invalid-superseded-packets.md	removed-test	false	SUPERSEDED					apps/plasmon/src/native-apps/emulatorjs/emulatorjs.test.ts	Canvas existence misses loader, storage, WASM, input, and teardown health.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-x-c180-simulated-fullscreen	X	180	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-invalid-superseded-packets.md	removed-test	false	SUPERSEDED					test/e2e/plasmon-photos-fullscreen-180.spec.ts	Simulated fullscreen rejection was not installed browser policy/geometry acceptance.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-x-c58-review-first-demo-is-closure	X	58	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-invalid-superseded-packets.md	audit-contract	false	SUPERSEDED					test/e2e/plasmon-review-demo.spec.ts	Plasmon Review first-demo UI is not standalone Review.neutron closure evidence.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-x-c96-asset-existence-is-acceptance	X	96	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-invalid-superseded-packets.md	audit-contract	false	SUPERSEDED					test/e2e/plasmon-presentation-assets.spec.ts	Static package asset existence is not native-app presentation acceptance.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-x-c124-preview-before-save-identity	X	124	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-invalid-superseded-packets.md	removed-test	false	SUPERSEDED			124			Screenshot preview cannot precede the accepted stable save representation/identity contract.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-x-c64-basename-save-identity	X	64	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-invalid-superseded-packets.md	removed-test	false	SUPERSEDED					apps/plasmon/src/native-apps/jsdos/progress.test.ts	Basename save identity violates the stable NodeId save contract.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-x-d190-wrong-baseline-health	X	190	tdd/r2/luna-d-harness-audit:apps/plasmon/test/tdd/r2-invalid-packet-registry.md	removed-test	false	SUPERSEDED					test/e2e/plasmon-presentation-assets.spec.ts	Wrong-baseline health gate treated arbitrary URL/#187 allowances as #190 acceptance.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-x-d65-one-file-multifile	X	65	tdd/r2/luna-d-harness-audit:apps/plasmon/test/tdd/r2-invalid-packet-registry.md	removed-test	false	SUPERSEDED					apps/plasmon/test/rtl/issue-65-operation-progress.test.tsx	Earlier one-file test could not prove multi-item transition, partial failure, or duplicate suppression.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-x-d51-happy-path-only	X	51	tdd/r2/luna-d-harness-audit:apps/plasmon/test/tdd/r2-invalid-packet-registry.md	removed-test	false	SUPERSEDED					apps/plasmon/test/rtl/issue-51-send-to-desktop.test.tsx	Earlier happy-path-only UI gate omitted primitive negative, identity, and collision semantics.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
