id	lunaLane	sourceIssue	sourceArtifact	sourceKind	d42	classification	evidencePath	requiredCiLane	ownerIssue	restorationIssue	replacement	rationale	lastCertifiedReleaseSha	activeTestQuarantine	healthAllowRule	healthKind	healthMessage	unknownDiagnosticsFatal
luna-a-44-create-shortcut	A	44	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	characterization	true	PERMANENT	apps/plasmon/src/os/file-manager/create-shortcut.test.tsx						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-45-recycle-bin-installed	A	45	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	browser-contract	false	PENDING			45			Native Recycle Bin installed acceptance remains owned by open Product Issue #45.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-51-send-to-desktop	A	51	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	executable	true	PERMANENT	apps/plasmon/test/rtl/issue-51-send-to-desktop.test.tsx						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-65-operation-progress	A	65	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	executable	true	PERMANENT	apps/plasmon/test/rtl/issue-65-operation-progress.test.tsx						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-66-drag-preview-browser	A	66	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	browser-contract	true	PACKAGED	test/e2e/plasmon-drag-preview-66.spec.ts	specialist		320		Historical #320 quarantine is closed and the exact #66 browser contract is back in required Specialist discovery.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-78-shortcut-lifecycle	A	78	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	characterization	true	EQUIVALENT	apps/plasmon/test/refactorGuards.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-82-managed-root-bootstrap	A	82	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	characterization	true	EQUIVALENT	apps/plasmon/test/managedRootBootstrap.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-86-diagnostic-selection-browser	A	86	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	browser-contract	true	PACKAGED	test/e2e/plasmon-diagnostic-selection-86.spec.ts	specialist		330		Historical #330 quarantine is closed and the exact #86 browser contract is back in required Specialist discovery.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-92-move-operation-progress	A	92	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	executable	true	PERMANENT	apps/plasmon/test/rtl/issue-92.test.tsx						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-a-93-thumbnail-geometry	A	93	tdd/r2/luna-a-desktop:apps/plasmon/test/tdd/luna-a-post-refactor-promotion-audit.md	browser-contract	true	PACKAGED	test/e2e/plasmon-thumbnail-aspect-93.spec.ts	specialist					c572faebeb93d3fa71c77a244d1c7049164e10bb					
