id	lunaLane	sourceIssue	sourceArtifact	sourceKind	d42	classification	evidencePath	requiredCiLane	ownerIssue	restorationIssue	replacement	rationale	lastCertifiedReleaseSha	activeTestQuarantine	healthAllowRule	healthKind	healthMessage	unknownDiagnosticsFatal
luna-b-61-overlay-controller	B	61	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	characterization	true	EQUIVALENT	apps/plasmon/src/os/shell/gate3.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-b-63-alt-tab-headless	B	63	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	executable	true	PERMANENT	apps/plasmon/src/os/shell/altTab.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-b-63-alt-tab-packaged	B	63	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	browser-contract	true	QUARANTINED				308		Exact packaged Alt-Tab acceptance remains tagged @r2-quarantine under restoration #308.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-b-72-taskbar-presentation	B	72	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	executable	true	PERMANENT	apps/plasmon/src/os/shell/taskbarPresentation.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-b-81-composed-taskbar-lifecycle	B	81	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	executable	true	PENDING			81			Composed Process/Windowing/taskbar lifecycle backfill is open and currently owned by #81.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-b-87-start-system-migration	B	87	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	characterization	true	PERMANENT	apps/plasmon/src/os/shell/startMenuSystemMigration.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-b-88-runtime-only-inventory	B	88	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	characterization	false	EQUIVALENT	apps/plasmon/src/os/shell/runtimeOnlyInventory.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-b-91-search-cap-safety	B	91	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	executable	true	PERMANENT	apps/plasmon/test/issue-91-search-cap-safety.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-b-109-pin-icon-presentation	B	109	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	characterization	true	EQUIVALENT	apps/plasmon/src/os/visual/visual.components.test.tsx						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-b-111-shell-visual-convergence	B	111	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	characterization	true	PENDING			111			Open Product Issue #111 remains the canonical Shell visual convergence owner.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-b-115-activation-command-authority	B	115	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	characterization	true	EQUIVALENT	apps/plasmon/src/os/shell/activation.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-b-117-window-placement-persistence	B	117	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	characterization	true	EQUIVALENT	apps/plasmon/test/issue-117-window-placement.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-b-118-taskbar-grouping	B	118	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	characterization	true	EQUIVALENT	apps/plasmon/src/os/shell/taskbar.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-b-118-grouped-chooser-packaged	B	118	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	browser-contract	true	PACKAGED	test/e2e/plasmon-review-demo.spec.ts	specialist		303		Historical #303 quarantine is closed and grouped chooser-title acceptance is required again.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-b-119-transient-ownership	B	119	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	characterization	true	FUTURE			119			No accepted native transient-window consumer authority exists yet; #119 remains the canonical future owner.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-b-176-context-boundary	B	176	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	executable	false	PERMANENT	apps/plasmon/test/rtl/issue-176.test.tsx						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-b-176-context-packaged	B	176	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	browser-contract	false	PACKAGED	test/e2e/plasmon-context-menu-176.spec.ts	specialist					c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-b-177-default-placement	B	177	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	characterization	false	EQUIVALENT	apps/plasmon/src/os/windowing/defaultPlacement.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-b-177-snap-packaged	B	177	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	browser-contract	false	PACKAGED	test/e2e/plasmon-golden-path-right-snap.spec.ts	specialist					c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-b-177-sibling-lifetime	B	177	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	browser-contract	false	QUARANTINED				251		Explorer sibling lifetime acceptance remains tagged @r2-quarantine under restoration #251.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-b-183-taskbar-alignment-packaged	B	183	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	browser-contract	false	PACKAGED	test/e2e/plasmon-review-demo.spec.ts	specialist					c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-b-184-task-manager	B	184	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	characterization	false	FUTURE			184			Historical RED identified absent TaskManager product capability; no test-only promotion substitutes for Product ownership.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-b-185-show-desktop	B	185	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	characterization	false	FUTURE			185			Historical RED identified absent Show Desktop product capability; no test-only promotion substitutes for Product ownership.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-b-198-taskbar-refactor	B	198	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	characterization	false	EQUIVALENT	apps/plasmon/src/os/shell/taskbar.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-b-198-composed-lifecycle	B	198	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	audit-contract	false	PENDING			81			The inherited #198 composition obligation is intentionally co-owned by canonical backfill #81.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-b-199-window-geometry	B	199	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	characterization	false	EQUIVALENT	apps/plasmon/src/os/windowing/defaultPlacement.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-b-199-right-snap-packaged	B	199	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	browser-contract	false	PACKAGED	test/e2e/plasmon-golden-path-right-snap.spec.ts	specialist					c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-b-199-left-snap-history	B	199	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	browser-contract	false	PACKAGED	test/e2e/plasmon-golden-path-left-snap.spec.ts	specialist					c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-b-43-left-snap-restoration	B	43	tdd/r2/luna-b-shell:apps/plasmon/test/tdd/luna-b-post-refactor-promotion-audit.md	browser-contract	false	PACKAGED	test/e2e/plasmon-golden-path-left-snap.spec.ts	specialist		279		Historical #279 restoration is closed and left-snap preview is required again.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
