id	lunaLane	sourceIssue	sourceArtifact	sourceKind	d42	classification	evidencePath	requiredCiLane	ownerIssue	restorationIssue	replacement	rationale	lastCertifiedReleaseSha	activeTestQuarantine	healthAllowRule	healthKind	healthMessage	unknownDiagnosticsFatal
luna-c-48-emulatorjs-runtime	C	48	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-post-refactor-promotion-audit.md	browser-contract	false	EQUIVALENT	apps/plasmon/src/native-apps/emulatorjs/emulatorjs.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-c-58-review-package	C	58	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-post-refactor-promotion-audit.md	browser-contract	true	PACKAGED	test/e2e/plasmon-review-demo.spec.ts	specialist					c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-c-64-jsdos-progress	C	64	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-post-refactor-promotion-audit.md	executable	true	EQUIVALENT	apps/plasmon/src/native-apps/jsdos/progress.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-c-64-jsdos-profile-browser	C	64	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-post-refactor-promotion-audit.md	browser-contract	true	SUPERSEDED					apps/plasmon/src/native-apps/jsdos/progress.test.ts	The default slim r2 inventory keeps broad game runtime acceptance profile-specific rather than required CI; lower save/progress authority remains permanent.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-c-67-monaco-worker-readiness	C	67	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-post-refactor-promotion-audit.md	browser-contract	false	EQUIVALENT	apps/plasmon/src/native-apps/text/monacoEnvironment.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-c-79-document-close-lifecycle	C	79	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-post-refactor-promotion-audit.md	executable	true	PERMANENT	apps/plasmon/test/issue-79-native-document-close-lifecycle.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-c-83-runtime-associations	C	83	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-post-refactor-promotion-audit.md	characterization	true	EQUIVALENT	apps/plasmon/test/associationOpenComposition.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-c-89-worker-authority	C	89	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-post-refactor-promotion-audit.md	browser-contract	true	EQUIVALENT	apps/plasmon/src/native-apps/text/monacoEnvironment.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-c-96-native-assets	C	96	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-post-refactor-promotion-audit.md	browser-contract	true	PACKAGED	test/e2e/plasmon-presentation-assets.spec.ts	smoke					c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-c-107-packaged-baseline	C	107	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-post-refactor-promotion-audit.md	browser-contract	true	PENDING			107			Open #107 remains the canonical integrated packaged baseline acceptance owner.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-c-112-native-chrome	C	112	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-post-refactor-promotion-audit.md	executable	true	PERMANENT	apps/plasmon/test/rtl/issue-112-native-app-chrome.test.tsx						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-c-113-editor-policy	C	113	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-post-refactor-promotion-audit.md	characterization	true	EQUIVALENT	apps/plasmon/src/native-apps/text/editorPresentation.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-c-113-text-parity-packaged	C	113	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-post-refactor-promotion-audit.md	browser-contract	true	PACKAGED	test/e2e/plasmon-text-parity-344.spec.ts	specialist					c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-c-114-markdown-commands	C	114	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-post-refactor-promotion-audit.md	characterization	true	EQUIVALENT	apps/plasmon/src/native-apps/markdown/markdown.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-c-121-demo-fixture	C	121	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-post-refactor-promotion-audit.md	executable	false	PERMANENT	apps/plasmon/src/games/demoFixture.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-c-122-games-research-matrix	C	122	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-post-refactor-promotion-audit.md	audit-contract	false	SUPERSEDED					apps/plasmon/src/games	The broad parity research matrix was decomposed into bounded game/runtime contracts and is not itself executable acceptance.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-c-123-artwork-metadata	C	123	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-post-refactor-promotion-audit.md	characterization	true	EQUIVALENT	apps/plasmon/src/games/artwork.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-c-123-artwork-packaged	C	123	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-post-refactor-promotion-audit.md	browser-contract	true	PACKAGED	test/e2e/plasmon-presentation-assets.spec.ts	smoke					c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-c-124-save-preview-model	C	124	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-post-refactor-promotion-audit.md	characterization	true	EQUIVALENT	apps/plasmon/src/native-apps/jsdos/progress-preview.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-c-124-save-preview-packaged	C	124	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-post-refactor-promotion-audit.md	browser-contract	true	QUARANTINED				304		Saved-preview blob readiness remains tagged @r2-quarantine under restoration #304.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-c-170-review-polish	C	170	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-post-refactor-promotion-audit.md	browser-contract	false	PACKAGED	test/e2e/plasmon-review-demo.spec.ts	specialist					c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-c-179-document-autosave	C	179	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-post-refactor-promotion-audit.md	characterization	false	EQUIVALENT	apps/plasmon/src/native-apps/text/documentAutosave.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-c-180-photos-fullscreen	C	180	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-post-refactor-promotion-audit.md	browser-contract	false	PACKAGED	test/e2e/plasmon-photos-fullscreen-180.spec.ts	specialist					c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-c-187-browser-health	C	187	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-post-refactor-promotion-audit.md	browser-contract	false	PACKAGED	test/e2e/plasmon-refactor-smoke.spec.ts	smoke					c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-c-200-monaco-host	C	200	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-post-refactor-promotion-audit.md	characterization	false	EQUIVALENT	apps/plasmon/src/native-apps/shared/monaco/hostContract.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-c-202-storage-bootstrap	C	202	tdd/r2/luna-c-apps:apps/plasmon/test/tdd/luna-c-post-refactor-promotion-audit.md	browser-contract	false	EQUIVALENT	apps/plasmon/src/native-apps/jsdos/jsdos.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
