id	lunaLane	sourceIssue	sourceArtifact	sourceKind	d42	classification	evidencePath	requiredCiLane	ownerIssue	restorationIssue	replacement	rationale	lastCertifiedReleaseSha	activeTestQuarantine	healthAllowRule	healthKind	healthMessage	unknownDiagnosticsFatal
luna-d-38-sharing-boundary	D	38	tdd/r2/luna-d-harness-audit:apps/plasmon/test/tdd/r2-42-entry-promotion-audit.md	audit-contract	true	FUTURE			38			Live MTN redemption/provider-call behavior is explicitly external and remains outside Plasmon Product authority.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-d-25-legacy-gui2-removal	D	25	tdd/r2/luna-d-harness-audit:apps/plasmon/test/tdd/r2-42-entry-promotion-audit.md	executable	true	PERMANENT	apps/plasmon/test/issue-25-legacy-gui2.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-d-26-legacy-platform-removal	D	26	tdd/r2/luna-d-harness-audit:apps/plasmon/test/tdd/r2-42-entry-promotion-audit.md	executable	true	PERMANENT	apps/plasmon/test/issue-26-legacy-platform.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-d-46-uninstall-capability	D	46	tdd/r2/luna-d-harness-audit:apps/plasmon/test/tdd/r2-42-entry-promotion-audit.md	audit-contract	true	SUPERSEDED			46			The old Plasmon uninstall RED framed a Kernel capability as Product behavior and must not be reintroduced.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-d-100-dependency-metadata	D	100	tdd/r2/luna-d-harness-audit:apps/plasmon/test/tdd/r2-42-entry-promotion-audit.md	audit-contract	true	PENDING			100			Native GitHub dependency metadata migration/verifier remains open under #100.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-d-current-abc-reconciliation	D	345	tdd/r2/luna-d-harness-audit:apps/plasmon/test/tdd/r2-current-luna-abc-packet-audit.md	audit-contract	false	EQUIVALENT	apps/plasmon/test/LUNA_POST_REFACTOR_RECONCILIATION.md						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-d-d42-reconciliation	D	345	tdd/r2/luna-d-harness-audit:apps/plasmon/test/tdd/r2-42-entry-promotion-audit.md	audit-contract	false	EQUIVALENT	apps/plasmon/test/LUNA_POST_REFACTOR_RECONCILIATION.md						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-d-test-inventory-contract	D	260	tdd/r2/luna-d-harness-audit:apps/plasmon/test/tdd/r2-test-layer-coverage-audit.md	audit-contract	false	EQUIVALENT	test/ci/verify-plasmon-test-inventory.mjs						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-d-required-browser-gates	D	260	tdd/r2/luna-d-harness-audit:apps/plasmon/test/tdd/r2-packaged-baseline-promotion-audit.md	audit-contract	false	EQUIVALENT	test/ci/verify-required-browser-gates.mjs						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-d-quarantine-ledger	D	295	tdd/r2/luna-d-harness-audit:apps/plasmon/test/tdd/r2-browser-spec-execution-ledger.md	audit-contract	false	EQUIVALENT	test/ci/QUARANTINED_BROWSER_TESTS.md						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-d-browser-health-305	D	305	tdd/r2/luna-d-harness-audit:apps/plasmon/test/tdd/r2-browser-health-allowance-master.md	audit-contract	false	PERMANENT	test/e2e/plasmon-browser-health.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb	false	true	console.warn	An iframe which has both allow-scripts and allow-same-origin for its sandbox attribute can escape its sandboxing.	true
luna-d-text-parity-backfill	D	344	GitHub Issue #344 packaged Text parity backfill	browser-contract	false	PACKAGED	test/e2e/plasmon-text-parity-344.spec.ts	specialist					c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-d-native-search-backfill	D	366	GitHub Issue #366 canonical native .sys Search backfill	audit-contract	false	EQUIVALENT	apps/plasmon/src/os/shell/search-projection.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-d-user-directory-deletion-backfill	D	367	GitHub Issue #367 user-directory deletion persistence backfill	audit-contract	false	PENDING			367			Open #367 remains the bounded missing regression owner created by reconciliation.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-d-dependency-audit	D	100	tdd/r2/luna-d-harness-audit:apps/plasmon/test/tdd/r2-dependency-metadata-audit.md	audit-contract	false	PENDING			100			The historical dependency audit remains nonterminal until native GitHub dependency metadata #100 closes.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-d-legacy-removal-boundary	D	25	tdd/r2/luna-d-harness-audit:apps/plasmon/test/tdd/r2-legacy-removal-boundary-audit.md	audit-contract	false	EQUIVALENT	apps/plasmon/test/issue-25-legacy-gui2.test.ts						c572faebeb93d3fa71c77a244d1c7049164e10bb					
luna-d-packaged-baseline-audit	D	107	tdd/r2/luna-d-harness-audit:apps/plasmon/test/tdd/r2-packaged-baseline-promotion-audit.md	audit-contract	false	PENDING			107			The integrated packaged baseline remains open under #107.	c572faebeb93d3fa71c77a244d1c7049164e10bb					
